0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,y
13.99514,11.116172,0.0,36.86642,0.0,70.69408,49.253075,16.017626,0.0,0.8927186,0.0,0.0,46.359543,45.176136,0.0,0.0,68.949615,0.0,89.990616,0.0,0.0,2.2409558,12.488701,87.04292,0.0,0.0,0.0,46.521175,5.4736605,0.0,1
2.8541622,0.0,35.558132,48.292725,9.975936,62.34507,42.492836,0.0,49.410553,14.97436,0.0,55.390465,22.852716,92.755035,1.915707,31.337748,37.10335,46.321724,0.0,66.80991,32.35306,68.188774,0.0,20.644135,0.0,65.76621,0.0,0.0,17.115107,24.058989,0
0.0,11.681174,0.0,18.825474,0.0,42.35764,29.149319,5.16401,15.145976,1.2537501,0.0,0.0,0.0,134.84692,0.0,66.748665,78.96796,0.0,35.57096,0.0,0.0,69.3185,3.2831216,35.04084,22.637827,0.0,0.0,1.3701103,28.072313,0.0,1
0.0,0.0,0.0,70.67815,57.702633,4.05739,0.0,0.0,13.939957,9.087257,8.388418,11.2173815,12.278487,0.0,45.996918,0.0,53.551506,43.76593,48.762936,56.53898,0.0,9.526647,0.0,0.0,26.57078,66.47359,29.52786,18.50717,9.966785,47.87985,8
2.196495,43.864643,0.0,51.661705,10.004939,37.471565,56.900898,0.0,52.81604,45.824055,19.14332,60.112946,21.783854,97.08225,0.0,11.590329,80.38895,0.0,50.447903,35.863777,2.0259433,68.29465,0.0,22.590984,30.204517,49.22739,0.0,0.0,74.15782,15.024625,8
0.0,7.626001,6.759744,36.851097,0.0,13.984265,20.239166,44.11757,0.0,0.0,58.47617,0.0,57.420357,19.314331,0.0,15.326627,128.83722,0.0,41.648956,29.277285,24.22033,38.041313,0.0,32.116276,46.67445,0.0,0.0,2.5227282,0.0,31.062176,8
35.025597,2.5016925,69.3832,30.445116,0.0,0.0,4.82296,35.41209,0.0,17.733368,24.154354,35.387817,12.917022,5.480965,15.0160675,48.14274,0.0,16.189636,0.0,35.705807,5.028637,35.90362,9.163333,12.440612,0.0,19.907122,0.0,0.0,0.0,6.601271,8
0.0,0.0,31.12613,3.7560282,0.0,0.0,0.0,85.07011,0.0,1.968941,42.758728,0.0,0.0,0.0,0.14219245,16.703342,11.401646,54.99923,21.130705,0.0,13.684097,33.439365,0.0,26.825266,8.540163,54.915215,0.0,14.253458,0.0,71.999,5
0.0,0.0,108.03299,0.0,52.717655,40.275196,0.0,111.56174,71.07566,0.0,54.28785,0.0,16.42868,119.34398,0.0,23.509539,0.0,18.65715,0.0,0.0,0.0,77.51205,0.0,42.093636,74.31897,117.49279,30.472492,42.102352,10.791348,75.41767,4
13.687924,11.579348,23.928316,0.0,0.0,79.89382,19.880966,48.837776,0.0,56.539303,27.008827,1.0088285,48.471794,27.900074,26.373753,39.718143,32.19437,0.0,43.250824,0.0,7.8175874,106.825134,0.0,0.0,42.25875,23.417395,0.0,0.0,1.2996699,0.0,9
3.634371,0.0,44.637985,34.57341,22.290882,79.65146,42.83272,58.927174,0.6560853,0.0,42.282322,0.0,72.09741,3.4565215,0.0,17.393978,99.535515,58.109406,38.416225,18.245443,0.0,67.42462,0.0,39.009212,17.923565,29.269535,0.0,0.0,69.093185,41.272743,1
26.809395,0.0,35.40129,0.0,0.0,67.056984,64.03075,123.22712,0.0,0.0,47.8928,0.0,0.0,0.0,34.477146,38.979843,0.0,78.39967,0.0,0.0,57.942947,56.195786,38.46877,8.68806,0.0,23.415533,25.375294,46.4117,0.0,20.001429,5
38.024048,5.173248,13.779722,4.2670293,0.0,16.799477,68.76902,45.82302,0.0,11.629749,74.627945,0.0,28.195654,5.412257,9.401148,43.778263,45.32739,0.0,22.956028,0.0,40.382183,68.04956,0.0,3.1276555,53.762478,2.1712508,0.0,14.960642,18.55232,0.0,9
0.0,93.851036,125.65918,0.0,86.5333,67.90671,0.0,191.15155,32.27984,0.0,130.69145,0.0,45.273006,14.454624,10.137355,82.13099,6.3105116,48.29527,0.0,16.109005,6.2835855,128.4821,0.0,0.0,141.16966,115.743065,34.2702,55.306736,76.605606,169.35893,3
15.979063,16.311295,58.4977,11.984042,0.0,0.0,51.097588,35.57262,0.0,6.8348136,50.20625,49.57637,9.835597,0.0,0.0,11.520077,0.13352168,26.67081,7.826079,62.241325,19.399178,34.000904,0.0,0.0,0.0,45.9961,3.593213,0.0,36.40112,24.65066,4
18.836401,5.489095,34.562775,0.0,7.3184495,31.200487,49.296116,65.48207,8.771765,0.0,60.951263,0.0,14.009158,5.0452476,0.0,68.57767,9.785376,15.628478,0.0,0.0,47.944317,100.41858,0.0,0.0,13.920991,39.778023,0.0,5.832775,47.681076,56.43957,4
71.05546,0.0,94.405945,38.30495,5.802024,0.0,40.248653,59.11119,0.0,0.0,60.052532,8.145812,51.011127,0.0,4.0628896,47.4316,0.0,63.090553,0.0,41.090157,44.85017,78.00362,0.0,6.6110497,0.0,27.16625,15.853235,12.086732,0.0,23.24932,4
78.81671,0.0,198.02434,12.798105,0.0,147.89352,38.94933,137.83084,100.873924,0.0,132.94696,0.0,154.80553,0.0,0.0,132.60698,0.0,118.8869,0.0,9.513735,61.014423,193.66943,0.0,0.0,45.180252,30.646091,36.782036,0.0,100.72372,87.1642,5
43.942425,3.997111,89.39305,75.05333,0.0,0.0,0.0,0.0,14.276584,0.0,6.4731693,6.721165,3.831953,61.97449,39.84037,27.270792,0.0,14.538772,0.0,87.78332,10.546282,32.123158,16.128788,0.0,23.369864,22.316774,0.3142387,8.858959,16.62787,27.444164,0
10.836472,21.71721,19.319933,37.750824,18.970228,0.0,46.640724,23.645414,0.0,29.6576,24.05108,44.862408,5.2064404,56.046577,29.141611,7.41648,15.390444,46.07659,0.0,45.33388,15.856001,13.849838,0.0,32.298805,12.489645,39.88924,0.0,0.0,31.139194,39.621964,8
13.456733,26.251686,61.845455,0.0,0.0,0.0,38.197407,43.584488,0.0,4.3026624,18.569376,0.0,0.0,50.37474,0.0,36.579388,0.0,27.390526,0.0,50.769924,19.891758,66.752846,0.0,10.756108,18.038952,31.203962,0.0,6.3457136,35.82693,20.390629,4
0.0,0.84586877,34.730213,0.0,11.817092,0.0,47.009632,94.78826,0.0,0.0,23.93691,0.0,27.403215,14.958406,0.0,22.198812,4.156398,64.13816,0.0,44.501434,42.006363,48.854465,0.0,15.858231,5.662523,43.529682,15.108798,8.967673,7.949954,68.72703,6
72.81158,0.0,57.000988,0.0,45.347973,82.999794,0.0,84.615845,88.91382,0.0,32.48821,0.0,60.578068,0.0,0.0,196.38152,70.64205,0.0,0.0,0.0,84.428925,149.74382,0.0,0.0,119.798485,37.296333,38.686207,25.671028,0.5176821,32.79058,7
0.0,30.91081,138.0614,78.48728,66.0942,0.0,55.12589,66.42625,44.74574,0.0,66.80873,81.37596,49.2659,4.341901,0.0,77.40995,24.61674,0.0,0.0,69.749,29.435286,0.0,0.0,0.0,57.05124,9.350588,0.0,0.0,0.14505574,113.94149,5
15.989929,0.0,11.668424,0.0,14.31988,52.120667,35.742184,98.610405,0.71551484,0.0,62.75556,0.0,95.79897,0.0,0.0,29.08623,68.479774,0.0,0.0,0.0,2.785461,93.23129,0.0,0.0,32.253708,7.000325,0.0,11.987334,50.06936,14.753779,1
46.587166,35.512543,38.16981,11.892035,0.0,0.0,67.99072,40.293133,0.0,36.086216,3.6969485,4.0757713,0.0,19.52082,26.256067,26.243895,0.0,49.8115,0.0,44.532047,51.055035,58.215576,2.09171,14.00056,0.0,8.625715,0.0,2.0110495,0.0,26.318108,6
16.860085,12.575325,113.39651,46.256363,0.0,22.870827,33.097385,17.258318,29.541834,9.629692,58.293568,53.47227,12.642866,33.008137,15.198517,22.130888,0.0,40.87306,0.0,117.347015,64.34459,94.46114,0.0,0.0,0.0,78.55589,0.0,0.0,43.50706,0.0,2
52.19581,19.40479,21.194155,0.0,0.0,19.117767,78.9005,28.019312,0.0,36.548767,21.942596,23.654886,0.0,52.488815,35.764957,32.706116,0.0,36.62262,38.592262,0.0,33.03494,57.102337,0.0,36.591827,0.0,0.0,0.0,0.0,18.31234,13.273718,9
4.636319,0.0,0.0,77.38501,0.0,99.51794,15.709441,0.0,46.01003,41.02802,0.0,44.14505,19.644598,83.933975,0.0,0.0,99.073685,16.136332,47.128586,9.688589,0.0,10.5110445,0.0,69.00638,0.0,9.780957,0.0,0.0,39.209755,0.0,1
0.0,0.0,47.84822,26.278376,17.95215,0.0,2.9909508,76.418976,37.811195,0.0,69.817696,0.5316476,0.0,0.0,0.0,48.492542,58.29578,76.14408,0.0,44.81299,0.0,24.111992,0.0,0.0,27.763355,85.639984,0.0,0.0,9.1168,122.95726,2
0.0,0.0,145.1681,0.0,0.0,0.0,33.406277,99.87855,0.0,0.0,9.483982,0.0,68.307304,12.660545,0.0,82.58968,14.773741,0.0,24.753685,75.79422,38.22293,117.32805,28.547207,49.621456,0.0,0.0,0.0,44.959724,0.0,59.058243,5
1.2131163,10.57544,13.980859,34.32825,69.74024,37.922848,33.96995,59.24067,25.94214,0.0,36.32993,5.033273,0.0,0.8586547,4.8460836,31.608213,10.0185795,22.7893,18.414133,0.0,6.4345374,41.219986,0.0,0.0,48.888313,67.26585,25.456682,0.0,32.268032,46.678646,4
2.8877273,1.2166426,38.12994,0.0,0.0,23.580656,39.8576,69.06475,0.0,10.622929,47.08979,0.0,16.30531,16.169128,4.941089,0.0,0.0,74.86094,0.0,30.236414,0.0,23.76932,0.0,28.55145,5.751646,59.965313,4.3968387,0.0,16.066185,40.59737,6
113.85311,0.0,90.00296,0.0,0.0,65.498215,0.0,117.27338,53.75961,0.0,72.9761,0.0,0.0,61.074253,0.0,138.36163,0.0,55.06926,0.0,0.0,0.0,59.032555,18.741335,26.101297,8.340832,45.05015,34.33731,0.0,0.0,33.806046,7
0.0,0.0,125.270805,0.0,19.893517,0.0,0.0,115.642494,111.06542,0.0,135.90614,0.0,132.03668,0.0,0.0,102.59081,63.314037,0.0,17.819052,0.0,25.189754,117.275826,0.0,0.0,161.26888,34.26087,10.938428,35.424084,0.0,28.525331,5
40.40295,0.0,69.4621,17.68004,35.119102,0.0,10.845637,98.182304,0.0,0.0,23.373226,0.0,49.14196,40.946236,0.0,85.27474,14.356093,4.855125,0.0,0.0,15.997156,46.490288,23.70648,33.32164,12.065604,0.0,30.856686,61.937363,0.0,76.340614,4
15.941932,21.028131,36.53179,32.02356,0.0,0.0,57.627888,56.504612,0.0,0.0,10.509411,0.0,0.0,33.488388,19.412762,17.49169,0.0,55.77718,15.01713,37.61027,44.30848,67.07519,33.69825,52.88037,0.0,0.0,0.0,21.188627,0.0,49.92711,2
0.0,0.0,18.18364,3.0371256,49.980476,0.0,0.0,69.85242,55.37975,0.0,30.189922,0.0,82.11913,43.725708,0.0,99.65159,71.63508,21.808788,0.0,0.0,13.467732,89.363365,0.0,0.0,60.046925,57.48676,23.574934,8.176147,0.0,19.736311,9
0.0,0.0,107.54754,0.0,28.568043,33.054424,21.601305,109.06389,52.581882,0.0,49.65954,11.299262,49.066692,0.0,0.0,65.33527,46.65733,14.738865,3.569871,41.30043,3.3462243,45.581196,0.0,0.640805,43.789303,60.95203,28.190483,0.0,62.483524,66.581345,4
6.8373656,17.054085,24.928522,0.0,0.0,35.757404,0.0,26.137539,3.1743314,18.897062,0.0,0.0,44.04941,123.746864,0.0,45.070774,11.864905,0.0,0.0,0.0,0.0,43.85216,35.853176,51.98421,22.733664,0.0,0.0,50.14905,6.2061276,0.0,9
0.0,17.352663,13.676558,0.91887677,0.0,77.508896,20.127209,44.068996,12.8987055,32.98658,0.0,0.0,40.31337,74.31666,0.0,22.22383,59.721283,6.577059,5.796644,29.664024,16.611153,57.27067,0.0,20.437916,1.0919251,28.83852,0.0,0.0,51.999935,0.0,0
0.0,0.0,0.0,0.0,0.0,108.57037,7.009322,1.128585,0.0,0.0,0.0,0.0,42.704548,77.05811,0.0,0.0,65.96314,16.767794,86.563965,0.0,0.0,8.078702,4.014972,51.56566,30.605156,0.0,17.861809,67.54015,11.7276535,0.0,1
23.547228,0.0,47.3805,0.0,0.0,44.285557,0.0,126.47084,19.568502,44.355408,38.050392,0.0,41.57643,4.938849,0.0,94.6736,36.201347,0.0,2.2691393,0.0,4.1240945,50.002792,0.0,15.900067,45.785748,38.19881,0.0,0.0,0.0,18.458815,7
6.5543084,37.033993,70.49211,49.511497,27.28007,14.920805,49.131863,30.100037,29.422344,0.0,31.075201,65.883705,48.440887,0.0,0.0,0.0,25.102358,3.7837784,36.184166,57.152523,0.0,22.712204,0.0,7.9951406,13.801513,14.2313385,0.0,0.0,34.10814,46.2321,0
3.2484148,2.6304755,85.00004,0.0,32.774208,2.8363225,14.212646,118.84583,36.57949,0.0,92.94743,3.416688,4.679977,0.0,0.0,43.722507,18.543432,0.0,6.013711,0.0,0.0,69.41169,0.0,0.0,45.590992,93.28237,4.59816,0.0,47.839878,76.5594,4
66.64451,32.847694,66.94115,0.0,0.0,27.891375,48.893967,75.210884,56.656647,10.86717,50.47557,11.993647,92.73728,0.0,0.0,48.79549,0.0,0.0,0.0,0.0,0.0,63.1426,0.0,0.0,28.080002,0.0,7.8001604,0.0,24.760277,0.0,7
46.814213,0.0,0.0,0.0,0.0,81.206024,95.86569,100.44246,0.0,0.0,17.807302,0.0,64.883514,4.7435536,0.0,52.695225,70.35744,33.090153,37.241592,8.208729,55.104107,157.63612,54.243774,54.565,0.0,0.0,0.0,52.946453,21.477415,0.0,9
40.242336,12.626918,79.854294,22.584606,0.0,3.069905,127.11817,60.76007,0.0,0.0,31.495016,17.311188,0.0,0.0,10.831517,51.030098,0.0,89.44821,0.0,78.13471,74.242546,80.232025,45.553688,40.6883,0.0,0.0,0.0,10.485851,24.991549,33.97766,6
0.0,0.0,0.0,47.490456,33.456257,19.13821,45.664093,0.0,18.654331,28.487457,36.980415,98.07883,10.20997,0.0,0.0,0.0,81.633316,14.242749,74.516685,67.14049,22.118208,22.082434,0.0,0.0,27.734179,72.82251,0.0,0.0,66.660576,7.185245,8
0.0,0.0,18.066507,15.141895,0.0,55.935078,22.788086,27.11223,14.788881,47.013844,54.03856,58.976475,62.655495,16.137514,0.0,0.0,59.481075,44.44743,15.166632,54.03185,32.093407,42.719765,0.0,2.9814708,22.562433,49.023342,0.0,0.0,62.126724,32.053886,8
16.546598,0.0,56.00083,4.722836,17.150139,0.0,28.839315,49.812073,17.829266,0.0,23.878445,31.38135,4.070628,31.674538,2.9553933,46.69499,0.0,49.918137,0.0,23.220112,15.90914,36.759155,0.0,0.0,11.056906,66.329254,14.658741,0.0,20.218414,49.807327,4
0.0,7.655712,0.0,0.0,17.735598,85.71947,19.767685,60.28402,11.816005,20.007566,53.68282,4.7933764,101.51054,0.0,0.0,0.0,98.33348,26.914486,56.820744,18.504969,19.97401,52.97621,0.0,0.0,51.7122,37.895958,32.999943,4.759521,48.930775,2.1716688,9
0.0,0.0,1.5525843,0.0,28.313602,8.8996935,0.0,77.77147,0.0,65.81342,48.50763,0.0,47.757843,0.0,0.0,0.0,34.55533,40.417072,0.0,6.8331184,0.0,17.397083,0.0,0.0,8.41995,48.30296,25.380695,20.0957,17.26768,17.680794,1
0.0,0.0,59.947235,28.49559,0.0,0.0,0.0,29.731789,0.0,0.0,5.5032797,0.0,19.154505,51.507557,0.0,80.92417,9.391546,0.0,0.0,39.986874,70.04363,64.19752,0.0,0.0,33.159172,0.0,12.718165,22.784185,0.0,37.354317,7
0.0,42.649853,80.339836,0.0,0.0,24.673653,20.83015,96.114746,0.0,33.45044,50.501022,0.0,19.767895,5.8613987,28.3992,0.0,0.0,52.007668,0.0,14.233211,40.523285,12.1595125,0.0,0.0,0.0,76.87583,57.353287,8.743494,34.79066,14.004784,4
23.181803,0.0,37.074432,0.0,9.407094,56.330963,53.74439,69.28066,0.0,0.41542882,65.273674,6.77073,34.062702,1.6854774,5.4373746,6.4933743,10.131749,60.168262,13.902086,14.824765,26.553219,70.32453,0.0,0.634164,2.231006,67.40313,18.750036,0.0,34.1979,32.381847,6
77.671715,0.0,32.866394,9.888574,0.0,0.0,34.37556,105.22642,0.0,0.0,14.462618,0.0,0.0,0.0,0.0,111.46603,0.0,35.760612,0.0,0.0,45.313076,54.86086,5.9160304,0.0,0.0,44.985126,39.027115,62.35166,0.0,57.779495,7
32.635452,11.767807,44.67082,8.875209,0.0,70.65746,58.78977,48.08929,0.0,0.0,18.295927,0.0,3.9767523,41.094574,0.0,24.714483,0.0,38.883427,0.0,30.508018,37.826622,66.88315,11.349116,28.729727,0.0,24.092741,0.0,0.33045426,26.224041,26.356972,4
0.0,21.444603,149.2688,9.096049,65.50298,41.406715,77.20724,106.55835,88.30094,0.0,57.274124,43.651886,82.56967,20.92261,0.0,63.73568,17.904543,0.0,0.0,70.23206,6.232632,36.550716,0.0,1.753762,63.40811,54.334538,35.696354,0.0,56.417015,86.56898,3
3.8449123,2.9696505,11.227038,43.338585,0.0,77.46639,59.848976,0.0,0.0,0.0,0.0,16.278563,47.895775,60.5399,0.0,9.927709,55.893967,37.483463,56.453423,36.510464,0.0,38.493317,0.0,48.16087,0.0,0.0,0.0,0.0,59.549706,0.0,1
0.0,2.316314,54.82836,26.779346,0.0,53.75575,5.960306,17.036062,24.407518,0.0,50.666492,57.895954,35.224293,0.0,0.0,19.247267,70.41068,0.0,80.42035,68.566315,53.745544,88.29259,0.0,0.0,40.02227,44.3127,0.0,0.0,48.910545,0.0,0
0.0,0.0,0.0,13.654423,59.46022,122.15773,11.255988,87.14787,7.7185106,0.0,7.372606,0.0,57.45224,0.0,0.0,1.8294598,86.23063,106.066444,71.658264,0.0,0.0,34.863434,8.205758,38.55253,29.242123,81.90675,85.41296,57.726505,19.68519,41.92579,6
25.108055,16.785038,91.092026,28.953178,27.209925,0.0,0.0,50.69837,17.962357,0.0,36.572586,22.304852,0.0,8.56502,6.470046,13.716548,0.0,24.417368,0.0,27.564146,0.0,12.592251,0.0,0.0,11.9257345,30.332237,16.25999,0.0,10.161517,62.82885,0
0.0,0.0,0.0,1.334121,8.125935,73.80398,0.0,35.141056,17.776861,0.0,0.0,0.0,74.63145,74.12401,0.0,39.93428,81.451675,0.0,69.52066,0.0,0.0,35.913837,17.289658,25.283861,46.07259,0.0,4.266362,30.176428,17.059341,13.156165,1
42.083225,35.222034,14.831543,14.737992,0.0,0.0,28.87399,24.722992,3.0744262,0.0,22.435907,16.793562,0.0,63.868393,0.0,45.337387,9.755244,0.0,0.39488238,0.0,9.188975,6.9755974,0.0,47.298622,3.4180505,0.0,0.0,0.0,31.285519,18.745377,7
0.0,0.0,135.45503,48.235783,46.54782,2.6903987,0.0,77.15219,54.711773,0.0,80.53244,0.0,113.186455,11.969515,0.0,126.11752,47.181366,13.468858,0.0,100.903656,58.435314,73.614586,0.0,0.0,64.78676,51.445965,50.381413,0.0,41.990955,117.328186,8
0.0,19.034908,44.56523,18.982615,43.207672,0.0,44.593098,80.74451,0.0,0.0,65.645775,4.5679874,29.542274,0.0,0.0,54.116215,0.0,62.74783,0.0,31.792572,32.11144,10.739381,0.0,0.0,21.841808,54.740448,34.40212,0.0,19.548363,90.126465,6
0.74711126,0.0,44.473236,36.965073,20.61566,11.141006,0.0,20.509075,0.0,0.0,43.81442,0.0,30.247068,2.0568974,0.0,30.799225,67.311806,20.871319,0.0,40.39429,7.872196,67.902885,0.0,0.0,22.151102,57.26855,0.0,57.236084,3.1280162,61.16359,2
48.82228,0.0,34.341564,0.0,0.0,4.505828,42.122585,55.555767,0.0,0.0,43.383057,2.4470973,6.4631333,31.900755,0.0,106.63971,0.0,11.918681,0.0,0.0,67.915405,76.45385,0.0,3.7703109,0.0,21.859066,2.7802644,0.0,0.0,32.151337,7
11.80766,27.093876,0.0,0.0,0.0,85.73579,117.03292,19.034937,0.0,88.593094,0.0,33.183712,35.59421,118.39962,7.898743,0.0,36.63369,55.849117,6.639609,18.802458,32.49927,71.97109,0.0,32.07976,0.0,28.589172,0.0,0.0,73.67432,0.0,8
0.0,0.0,37.103615,0.0,0.0,44.92036,37.224712,83.49411,0.0,7.320216,0.0,0.0,57.578144,31.452295,1.1355587,0.0,29.164448,61.72322,0.0,41.869904,40.411358,20.3434,6.2411914,7.9637504,15.248678,23.55265,47.162224,47.32822,7.8469906,5.7491593,9
39.90171,25.420942,31.743898,0.0,0.9993447,70.6534,0.6073382,73.23338,0.0,0.0,68.970345,0.0,32.588665,75.17406,0.0,55.30793,16.085892,38.747677,0.0,0.0,32.380253,91.66347,0.0,11.888743,46.963036,52.511818,0.0,14.830194,56.209923,82.42415,2
0.0,0.0,0.0,90.82221,46.181877,15.658696,0.0,0.0,28.934198,60.43068,0.0,49.73387,0.0,0.0,33.582226,0.0,62.5293,8.534796,67.95479,75.1466,0.0,0.0,0.0,0.0,5.705367,80.17471,8.434044,0.0,0.0,0.0,8
6.8771305,24.61966,131.25676,26.540152,5.25652,0.98553383,0.0,147.73207,33.775925,0.0,70.73075,0.0,91.08499,1.0288357,0.0,121.090706,29.95468,0.0,0.0,20.400564,43.719746,112.22989,0.0,0.0,74.922,62.310947,45.737865,0.0,0.0,39.57434,5
23.401978,0.0,45.832676,0.0,0.0,84.72274,11.241912,76.85514,0.0,37.670788,27.906416,0.0,51.558113,25.872673,0.0,26.27426,18.799446,58.520187,0.0,18.065002,2.2734675,82.10056,0.0,0.0,0.0,67.47288,32.71185,8.766214,32.1408,0.0,4
0.0,16.148977,52.096977,54.067783,84.00425,0.0,0.0,68.828445,0.0,0.0,39.247284,0.0,49.87554,0.0,0.0,36.531708,42.027443,48.755543,0.0,54.503452,20.226439,0.0,0.0,0.0,62.794827,33.190342,48.136368,0.0,27.535992,106.55885,8
42.980904,0.0,39.368534,1.9388396,0.0,74.30592,18.477633,8.858522,7.103588,21.883158,9.985039,0.0,19.254675,91.426926,26.324486,18.430862,0.0,44.002743,0.0,0.0,5.768743,64.09591,0.9044875,47.910397,0.0,10.876751,0.0,0.0,37.67545,13.496282,0
18.442116,0.0,57.737152,0.0,0.0,20.814934,55.14443,75.14761,0.0,0.0,38.300274,0.0,30.57158,44.26466,0.0,45.417408,0.0,58.121094,0.0,18.200245,0.0,75.646,25.663208,8.38008,0.0,7.418835,0.0,0.0,20.814997,21.208918,0
31.90149,30.935595,29.228218,33.940502,0.6976082,0.0,58.17185,37.42636,0.0,6.939172,36.66305,36.23344,8.644237,21.049564,21.468533,1.3252099,0.0,32.015938,3.0751112,35.38319,14.274394,33.6169,0.0,34.73229,0.0,23.270994,0.0,0.0,11.459899,25.36437,4
11.483858,16.929323,140.25702,27.283365,12.493296,0.0,20.730267,74.86618,43.19176,0.0,42.70235,48.13706,43.745564,15.800594,0.0,63.58919,0.0,19.782074,0.0,70.94406,20.293936,24.325489,0.0,19.628922,35.8923,54.2291,4.7439494,0.0,7.4241223,92.57529,3
43.68802,0.0,22.247412,86.95833,105.973656,0.0,0.0,61.82515,0.0,0.0,26.067139,0.0,17.344822,34.89487,0.0,63.205894,15.261486,36.948048,0.0,0.0,0.0,24.487076,0.0,21.306763,12.102976,41.1095,23.392904,35.180996,0.0,64.52258,8
23.200476,0.0,104.91561,38.491287,0.0,30.90195,0.0,0.0,0.0,16.334396,0.0,27.064772,57.292873,0.0,0.0,19.339924,0.0,61.10556,0.0,152.94307,114.80258,104.157104,56.408028,0.0,0.0,0.0,0.0,31.849197,0.0,0.0,2
40.68372,0.0,52.390224,0.0,0.0,0.0,51.170208,84.55848,0.0,0.0,20.196692,0.0,13.989486,62.968163,18.68974,76.44027,0.0,64.00916,0.0,17.875263,54.691723,63.71474,0.0,36.214645,0.0,27.81463,3.1101956,0.0,17.24607,52.461563,7
0.0,0.0,52.94832,0.0,0.0,31.708462,10.055197,107.003586,3.8807328,0.0,83.23941,0.0,43.158245,0.0,0.0,38.828686,10.237148,53.36159,0.0,0.0,75.7636,52.324543,0.0,0.0,48.101055,57.411926,35.99054,23.28658,69.79099,83.73503,4
10.256647,0.0,78.15198,5.2343655,0.0,0.0,0.0,63.81114,33.18701,14.961658,72.73225,14.054902,140.15584,0.8792821,0.0,52.120808,29.538338,39.269608,26.4854,27.725416,4.2053523,92.75128,0.0,3.89905,3.8680103,21.640745,0.0,0.0,0.0,51.717625,2
27.86975,13.769386,13.618422,0.0,0.0,49.91756,95.59451,60.88738,0.0,49.53527,0.0,0.0,32.059757,49.679306,5.395802,20.510477,0.0,73.509636,0.0,15.929965,57.38214,77.49948,1.8149375,35.246746,0.0,0.0,0.0,7.3054943,16.879963,0.0,6
60.66055,24.245508,34.28121,0.0,0.0,5.003551,52.565815,24.99612,0.0,3.7946477,11.529702,0.0,5.187748,39.89031,24.89492,26.810747,0.0,0.0,0.0,0.0,51.117348,67.527664,41.60981,16.567919,0.0,0.0,0.0,17.01195,0.0,0.0,9
